img_path,label_path,class_name,feature_npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0480.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0480.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__071521_DeerPens_xt2_DJI_0480.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0562.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0562.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0562.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0876.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0876.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0876.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0934.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0934.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0934.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0628.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0628.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0628.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0472.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0472.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__071521_DeerPens_xt2_DJI_0472.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0658.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0658.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0658.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0522.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0522.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CA_DJI_0522.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0828.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0828.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0828.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0624.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0624.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0624.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0446.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0446.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0446.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0782.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0782.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__060421_DJI_0782.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0652.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0652.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0652.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/022521_DJI_0090.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/022521_DJI_0090.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__022521_DJI_0090.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/020221_deer_pens_xt2_DJI_0306.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/020221_deer_pens_xt2_DJI_0306.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__020221_deer_pens_xt2_DJI_0306.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0766.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0766.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0766.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0780.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0780.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__060421_DJI_0780.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0496.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0496.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0496.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0648.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0648.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0648.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0398.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0398.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__071521_DeerPens_xt2_DJI_0398.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0500.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0500.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0500.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/022521_DJI_0034.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/022521_DJI_0034.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__022521_DJI_0034.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0554.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0554.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CA_DJI_0554.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0650.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0650.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0650.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0070.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0070.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__071521_DeerPens_xt2_DJI_0070.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0614.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0614.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0614.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0882.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0882.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0882.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0838.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0838.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0838.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0560.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0560.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Cow__CE_DJI_0560.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0478.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0478.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Horse__H_DJI_0478.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0464.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0464.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/val/Deer__071521_DeerPens_xt2_DJI_0464.npz
