img_path,label_path,class_name,feature_npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0526.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0526.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CA_DJI_0526.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0486.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0486.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__071521_DeerPens_xt2_DJI_0486.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0072.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0072.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__060421_DJI_0072.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0072.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0072.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__071521_DeerPens_xt2_DJI_0072.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0484.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0484.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CA_DJI_0484.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0656.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0656.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0656.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0580.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0580.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0580.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/022521_DJI_0142.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/022521_DJI_0142.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__022521_DJI_0142.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0472.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0472.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0472.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0526.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0526.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0526.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0482.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0482.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__071521_DeerPens_xt2_DJI_0482.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0678.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0678.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__060421_DJI_0678.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0372.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0372.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__071521_DeerPens_xt2_DJI_0372.npz
